city: Hà Nội       | date: 28/05/2025 | temperature: 29    | humidity: 84.6  | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.57  | created_at: 2025-05-27 14:41:32
city: Thành phố Hồ Chí Minh | date: 03/06/2025 | temperature: 31    | humidity: 69.92 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.91  | created_at: 2025-05-27 14:42:19
city: Cà Mau         | date: 28/05/2025 | temperature: 34    | humidity: 54.23 | condition: rain            | condition_vi: Có mưa        | wind_speed: 2.84  | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 29/05/2025 | temperature: 29    | humidity: 57.89 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.42  | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 30/05/2025 | temperature: 34    | humidity: 47.73 | condition: broken          | condition_vi: Có mây        | wind_speed: 5.48  | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 31/05/2025 | temperature: 29    | humidity: 65.98 | condition: broken          | condition_vi: Có mây        | wind_speed: 3.8   | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 01/06/2025 | temperature: 36    | humidity: 48.91 | condition: broken          | condition_vi: Có mây        | wind_speed: 4.8   | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 02/06/2025 | temperature: 28    | humidity: 72.85 | condition: rain            | condition_vi: Có mưa        | wind_speed: 3.65  | created_at: 2025-05-27 14:42:28
city: Cà Mau         | date: 03/06/2025 | temperature: 34    | humidity: 58.92 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.94  | created_at: 2025-05-27 14:42:28
city: Thành phố Hồ Chí Minh | date: 28/05/2025 | temperature: 31    | humidity: 66.04 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.64  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 29/05/2025 | temperature: 32    | humidity: 65.21 | condition: clouds          | condition_vi: Có mây        | wind_speed: 4.91  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 30/05/2025 | temperature: 33    | humidity: 77.53 | condition: broken          | condition_vi: Có mây        | wind_speed: 4.54  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 31/05/2025 | temperature: 31    | humidity: 79.49 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.25  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 01/06/2025 | temperature: 32    | humidity: 71.22 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.08  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 02/06/2025 | temperature: 29    | humidity: 76.84 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.15  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 03/06/2025 | temperature: 31    | humidity: 69.92 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.91  | created_at: 2025-05-27 14:42:52
city: Thành phố Hồ Chí Minh | date: 28/05/2025 | temperature: 31    | humidity: 66.04 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.64  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 29/05/2025 | temperature: 32    | humidity: 65.21 | condition: clouds          | condition_vi: Có mây        | wind_speed: 4.91  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 30/05/2025 | temperature: 33    | humidity: 77.53 | condition: broken          | condition_vi: Có mây        | wind_speed: 4.54  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 31/05/2025 | temperature: 31    | humidity: 79.49 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.25  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 01/06/2025 | temperature: 32    | humidity: 71.22 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.08  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 02/06/2025 | temperature: 29    | humidity: 76.84 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.15  | created_at: 2025-05-27 14:45:55
city: Thành phố Hồ Chí Minh | date: 03/06/2025 | temperature: 31    | humidity: 69.92 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.91  | created_at: 2025-05-27 14:45:55
city: Hà Nội       | date: 28/05/2025 | temperature: 29    | humidity: 84.6  | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.57  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 29/05/2025 | temperature: 30    | humidity: 65.14 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.82  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 30/05/2025 | temperature: 33    | humidity: 47    | condition: broken          | condition_vi: Có mây        | wind_speed: 2.76  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 31/05/2025 | temperature: 31    | humidity: 66.55 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.82  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 01/06/2025 | temperature: 32    | humidity: 62.87 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.54  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 02/06/2025 | temperature: 29    | humidity: 61.14 | condition: clouds          | condition_vi: Có mây        | wind_speed: 5.91  | created_at: 2025-05-27 14:46:18
city: Hà Nội       | date: 03/06/2025 | temperature: 26    | humidity: 63.45 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.95  | created_at: 2025-05-27 14:46:18
city: Cà Mau         | date: 28/05/2025 | temperature: 34    | humidity: 54.23 | condition: rain            | condition_vi: Có mưa        | wind_speed: 2.84  | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 29/05/2025 | temperature: 29    | humidity: 57.89 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.42  | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 30/05/2025 | temperature: 34    | humidity: 47.73 | condition: broken          | condition_vi: Có mây        | wind_speed: 5.48  | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 31/05/2025 | temperature: 29    | humidity: 65.98 | condition: broken          | condition_vi: Có mây        | wind_speed: 3.8   | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 01/06/2025 | temperature: 36    | humidity: 48.91 | condition: broken          | condition_vi: Có mây        | wind_speed: 4.8   | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 02/06/2025 | temperature: 28    | humidity: 72.85 | condition: rain            | condition_vi: Có mưa        | wind_speed: 3.65  | created_at: 2025-05-27 14:46:24
city: Cà Mau         | date: 03/06/2025 | temperature: 34    | humidity: 58.92 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.94  | created_at: 2025-05-27 14:46:24
